negative,neutral,positive,content
0,0,1,Saw you at Riot Fest last Sunday-incredible as always-this will be my fourth time seeing you all. LOVE to you! http://t.co/H01tJ9d7
0,0,1,"""I can't wait until tomorrow, when I can watch the PLL Halloween episode without shame or guilt."""
1,0,0,james rodriguez just told me he doesn't want to play for me anymore on fifa career mode so i might cry during lectures tomorrow
0,0,1,"""I tell Katie there\u2019s supposed to be a good firework display in Banff this Saturday. She replies with \""""""""oh right during the day yeah?\"""""""" Yeah."""
0,1,0,@islayyou but that's JLO look how Aka did...anyway I'm sure Selena has more than 14k fans who would buy it plus black friday
0,1,0,Arsenal fixtures out...I am going to target Nov 17 for my trip to Emirates. North London Derby...vs the Spuds. #liverintraining
0,1,0,"""Horner has revealed that the engine Vettel used last time out in Sochi, where he finished 8th, will soon need to be changed. #F1"""
0,1,0,"""Tim Byrdak tells ESPNNY he will undergo anterior capsule surgery, hopes to pitch in majors during 2nd half of 2013 season."""
0,1,0,@jessicasteere we\u2019re going to ricks cafe on thursday! Or come here anyday!
0,1,0,"""from Milano, Roberto & Eva Cavalli, Sharon Stone, the head of MAC, just Cavalli backstage, show, new store next Sunday http://t.co/ENcJtNg3"""
0,1,0,"""Seven Penny Stocks on the Move with Heavy Volume, April 24: CSOC shares have traded as high as $.18 over the pas... http://t.co/OX7oCx72"""
0,1,0,@TomFornelli @InTheBleachers @McShay13 I'd prob say 3rd or 4th. All it takes is 1 team to fall in love tho. See EJ Manuel &amp; Christian Ponder
0,0,1,Prayer at the top of tower on top of the Hot Springs Tower Mountain at 7:30 AM tomorrow! Join us! #ShareFest2012
0,1,0,"""The """"""""Folkrockinpsychedelia"""""""" show was updated with tracks from Vanilla Fudge,Count Five,Tomorrow,David Axelrod,Gram Parsons,Manassas &amp; more.."""
0,1,0,RT @GameSpot_AU: Drop what you're doing this Wednesday night and come hang out with the GS AU crew at our Deus Ex preview event! http:// ...
0,0,1,ERMAGERD! Conor Oberst @comvb @brighteyesband is playing the Barbican Centre in February. I must find a way.
0,1,0,@Hernandezz__ Hey are you going to Blue Diamond tomorrow? and are you driving? o:
0,1,0,Registration open for 2013 Land Expo with exclusive access to Jim Rogers. Jan 17-18 in West Des Moines. http://t.co/fcTUAyIu #LandExpo
0,0,1,it's tuesday :D #np moanin - yoko kanno (ost. sakamichi no apollon)
0,1,0,Brit Award winning pop-star Mika is set to return with his brand new album The Origin of Love\u002c released on Island Records on September 16.
1,0,0,@NebGilum @Jbb412 @SledHeadMove when Neb comes down here tomorrow I'm gonna knock the sled of his head then beat the fuck outta him with it
0,0,1,Special gala at work tomorrow. Gonna be a busy day... #timetosleep
0,1,0,"""One name #Illini fans will recognize on tonight's box score for New Zealand is Kirk Penney, who played for Wisconsin from 2000-03."""
0,1,0,what i just realized RE #retribution the date it came out here in the uk matched the day jill set off to escape raccoon city September 28th
0,0,1,@maddow Ole Miss band is fired up for rousing verion of Dixie next Tuesday night-wanna sing it Rachel?
1,0,0,stupid cable took the CW Network away why?it better be back by october 11th if not we are going to have a problem lol #tvd
1,0,0,Getting up at 3am tomorrow to get to the embassy to wait outside in the freezing cold for 3 hours :( kinda hate south africa right now.
0,0,1,"""This has been a dope week, finished season 2 of American horror story, beat devil may cry, and bought hella Ps2 games. All I care about x)"""
0,1,0,"""@LexGauthier were going to Grand Bend tomorrow, and my mom said i should invite you but idk if youd wanna come hhaa!"""
0,0,1,"""Happy how the Capitol one cup results are coming through, we beat Chelsea tomorrow and you might aswell give us the cup? #MUFC"""
0,1,0,@MerlinUWard Good evening Merlin. How are you?
0,0,1,"""@msanimalbrown Robert Griffin the III (3rd). The quarter back for Washington. (he's a youngster, but he's SUPER good)."""
0,0,1,"""Third and final fantasy draft tonight, this time with my cousins. My keeper pick? Tony Romo with a 10th rounder. Boo yeah."""
0,0,1,@iLoveErika_x3 <3....But you really shiuld go to bed since you got HSPA tomorrow k babe:) I LOVE YOU!!! Mwaxhhhh:* Night<3^.^
0,0,1,"""Charles Darwin's own dad thought he was lazy. Even if you are having a bad day, there's always tomorrow: http://t.co/Wp3aRUmORl"""
0,0,1,"""I can recall 3 situations where #WWE changed plans because of tweets! 1st is JR to replace king, 2nd Brock interfering in the Cena vs rock!"""
0,0,1,"""@fuckreece Manchester, just seen De La Soul are playing the Sunday as well. The lineup is quality."""
0,1,0,@Remmid examines the 4th disaster to afflict Tohoku - a deep demographic crisis that has afflicted it for decades: http://t.co/aviW1hKu
0,0,1,"""Just caught up on Tuesday nights Accused, @JohnBishop100 was quality in the last two. All 4 have been quality Jimmy McGovern = great writer"""
0,0,1,Gabe Carimi called for his 2nd holding and 3rd in 2 games. But got lucky with offsetting calls. Its his first time facing DE Cliff Avril.
0,0,1,I feel like we need to talk more about Ashton's rap in she looks so perfect during the livestream in July #EMABiggestFans5SOS
0,1,0,"""i call them DBSK when they're 5, TVXQ when they're 2, THSK when they're 3, TVXQ! when it's just Junsu, and JYJ if it's HoMin on a wednesday"""
0,0,1,Foothill vs. Laguna Hills is @Cox3 game of the week. It airs Friday 11:30 pm Saturday 1 and 8 pm Sunday 1 and 7 pm 9/17 8 pm 9/18 8 pm
1,0,0,Edinburgh derby today on 'sell out Saturday' and the Stadium isn't even half full! There's only one proper derby in the UK! #weartynederby
0,1,0,Just announced: Mario Lemieux will be dropping the puck at the Johnstown Tomahawks first home game on Sept 29th!
1,0,0,All I know is Marana girls are bad as fuck and white if the ones at the party I went to with jaylon on Saturday were Marana tigers.
0,1,0,"""Red Bull boss confirming that Vettel will be released on the 28th November, thus missing the two-day test on November 25th and 26th."""
0,1,0,We just received word that our Nov 3rd show at the PCH Club with Ted Nugent tribute Stranglehold has been... http://t.co/BKXZP84l
0,0,1,Apple Special Event Live BlogAnother always-exciting Apple event! Join us October 23 as we update live from the ...http://t.co/rnuSIaMC
0,0,1,After a truly amazing & blessed 1st day @Athariyyah London Conference we are soon to embark upon Day 2!!Come & take time out to learn truth
0,1,0,Meg Ryan: They don\u2019t make Sunday underpants. Billy Crystal: Why? MR: Because of God. BC: *blank stare* #whenharrymetsally
0,0,1,"""#ngsgigpick just had a special moment, a duet between @hugoracemusic &amp; @leekofficial on the 1st night of Mr Hugo Race's Australian Tour."""
0,1,0,Live as if you were to die tomorrow. Learn as if you were to live forever ? Gandhi #QUOTE
0,1,0,Taken 2 comes out Friday and the Afghans will have it Saturday guaranteed
0,1,0,"""I downloaded the first season of #Dexter, gonna start watching the 2nd episode. Time to tweet #twittwit ^^"""
0,1,0,anybody trying to go to Summersville with @kristapaige13 @basedbuddhist and myself tomorrow?
0,0,1,Thank you Cole for being the 20th like! :D
0,1,0,Terra Nova went 2 and 2 coming in second in the Silver Division at the Del Mar Invitational Saturday.
1,0,0,Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u
1,0,0,James Pattinson may not make it to the ODI tour of England despite his expected recovery as the selectors ponder ... #Australia #CRICKET
0,1,0,List of Ceremonies and Events for the First Anniversary of the Great East Japan Earthquake (as of February 17) http://t.co/Le3aw9cC
0,0,1,Maino had a great 1st album and beat niggas asses\u002c that\u2019s the type of person we need in Hip Hop
0,1,0,The safest place to be in Tottenham tonight is the Spurs trophy cabinet. There's no chance of looters visiting there
1,0,0,Careless World tour hit up 8 places in Cali. Haha the fuck\u002c yoo.
0,1,0,I still haven\u2019t started tidying my room and I\u2019m just sat on the floor watching Project X lol
0,0,1,"""Council of Canadians chairperson Maude Barlow set to speak May 24, 7 p.m., at the Lambton Inn in Sarnia. Topic, saving the Great Lakes."""
0,1,0,Don't know if it's been reported but several members of Arsenal's U15 team had to be put in restraints after a late night brawl in Sweden
0,0,1,Birmingham bounce: YouGov on Fri and Sun and now @LordAshcroft today all put the Tories ahead http://t.co/iz7Trb9X5k http://t.co/5ZLHrXsJhC
1,0,0,"""Badly judged joke from Herring. Joke may not \""""""""be about rape\"""""""" but reference to Rohypnol always evocative of such\u002c no matter the intent."""
1,0,0,@ClaaraLou unfortunately not but I did get to tune in to Saturday Kitchen in the hotel.
0,0,1,Friday got sweeter with baby Liam at 6 weeks old! http://t.co/Yz71fD5Rir
1,0,0,@Sally_Ann1 @TMNTMovie I may have been watching old episodes on Netflix as we endure the never ending wait for it to be released !
1,0,0,"""Don't be too upset about the lack of football this weekend, the soccer game against Seaholm is only a few days away! Tuesday. Home. 7."""
0,1,0,@zavvionline: Deus Ex: Human Revolution is the 3rd game in the series #DeusEx
0,0,1,"""See what Max Hastings was trying2say with 'Boris Bikes' comment, just wish he'd said 'Cycle Super Highways' instead! http://t.co/XiBpExP0"""
0,0,1,Nov 16th in natchitoches\u002c la. Ya boy putting da belt on da line. It\u2019s going down. I want my people to be there... Get at me!!! #whoopwhoop!!
1,0,0,Asif I just got sacked by Everton for coming 6th reaching FA cup final and winning the Europa league #Mad
0,0,1,"""Later start this morning - off to get the stitch removed from my arm, then up into Cumbria we go and Scotland tomorrow! #lejog go go go!"""
0,0,1,Only 3 more days until AfricAid's Mother's Day Shopping Night at Ten Thousand Villages!! Friday the 11th from 5-8pm!
0,1,0,"""Coach Brian Kelly yelling """""""" hold the fucking ball"""""""" after 4th quarter touchdown by folston #ND"""
0,0,1,"Looking forward to watching tomorrow now #joke #DeadlineDay"""
0,0,1,it's Monday and it's a full week 3! Jonathan Kozol tonight on campus &amp; Club Fair on Wed #WeAreAllWinners@HCC
0,0,1,Happy Friday to those who work outside the home and the weekend means something to. Today is 9 Fridays till Christmas. 6 Fridays till Advent
1,0,0,"""One million people marched in London in the past six months. But they don't care until 1,000 Tottenhams tonight ~ http://t.co/z8Lv6mn"""
0,0,1,@milleniumlady Taken sitting at the window of the St David\u2019s Hotel Cardiff Bay when Ian and I were celebrating our 25th Wedding Anniversary.
0,1,0,Top 10 Father\u2019s Day Gift Ideas for the Dad Who is a Cleveland Indians Fan: Cloud Expo was announced on February 24\u002c... http://t.co/WtrrN5tj
0,0,1,"""Flew out of Burbank for the 1st time. Mind blown. I'm ruined! Sorry, LAX, we're breaking up. AND @KristinaEmerson was on my flight. WIN!"""
0,0,1,Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.
1,0,0,Ugh someone just hang out with me tomorrow. All my friends are either always working or still at LSU
0,1,0,"""De La Soul's First Serve project with Live Band debuts this Thu 18th in Meeting House Square, ONRA supports on MPC http://t.co/DN2SfycQ!!!"""
0,0,1,Enjoy your Sunday; on this Veteran Day take a moment to thank any and all active &amp; veterans who served in the military. @natandalex
0,1,0,"""@Martin1Williams By becoming the 1st Briton to win the Maillot Jaune and the KoM the same year? Say, Chris Froome for instance."""
1,0,0,I always thought Michael Dyer & Isiah Crowell would play a big game in Nov for a conference title. Just didn't know it would be the SWAC.
1,0,0,Sat watching the fucking Celtic game\u002c sounds like I\u2019m missing a corker at white hart lane
0,1,0,Have you watched @rihanna 's new fashion tv show 'Styled To Rock' 1st episode? No? Here's the link http://t.co/9F06jRHR
0,0,1,"""@KirtK2 agreed. I mean, we got to Kershaw, twice. We can still do this. We can win tomorrow. We CAN win the NLCS, I just don't thin we will."""
1,0,0,"""Mother's Day is coming like tomorrow or is it today? idk, but i didn't prepare anything for me's mom."""
0,1,0,Malkin playing Thursday: QuotePenguins center Evgeni Malkin is set to play his first game of the season ... http://t.co/7WzXZCVd #Hockey
1,0,0,depending how late we work tomorrow it'll be a nightmare getting back into WeHo from Downtown with SMB shut down for the Halloween Carnival
0,1,0,4/13 His case will be heard in the third lower criminal court on 19 October 2014. The continued detention of Nabeel Rajab comes as a
0,0,1,Woo Hoo! It's Friday!! Stephen Colbert Sings Friday with Jimmy Fallon and The Roots (Late Night...: http://t.co/lYJP9lKI81 via @YouTube
0,0,1,"""May 21 2012. The biggest day ever for Chelsea fans. One year later, May 21 2013, the biggest event on that day is the Chelsea Flower Show."""
0,1,0,@fiatusa Getting ready for our big day tomorrow at LVMS with the new #Abarth. Here's a sneak peak inside! http://t.co/MP9P96fa
0,1,0,@twentyy_fifthh what you mean? You mean Jonghyun and Lee Joon are sharing 1st place?!?
0,0,1,Lamb of God is coming to town on the 12th!!!!!!!!!!!!!!!! #omg I\u2019m soooo excited XD I can\u2019t wait to get into the pit and go crazy! \m/
0,1,0,Spend your Halloween (Oct 31st) night with US!!! Movie Night in Morris hall (phase2) !!!!
1,0,0,@kylebooyyle @mikekelleher21 Kyle if I see u tomorrow I'm gonna molest you
0,1,0,GBU PM ready for reply on coal blocks: Congress: New Delhi\u002c Aug 22 (IANS) With the Bharatiya Janata Party (BJP)... http://t.co/Nf9Nqdaa
0,0,1,It\u2019s the Saturday of a home football game aaaand I\u2019m in ISAT ... Cool.
0,0,1,"""Just claimed a sandwich after the employee explicitly called out\u002c \""""""""Cheese Trifecta for Demetria!\"""""""" not my name or my order so happy tues guys"""
1,0,0,"""@ColdRFusion yep,we should get Niki Lauda to judge nxt time.He said on sat that there's no way he would be racing if he was a current driver"""
0,1,0,My July 18 Buy recommendation for HF with a TP of KES20 http://t.co/mv17FNBQ
0,1,0,From my recently viewed list I can see my Dad watched the entire 1st season of Gilmore Girls on Netflix yesterday #Dale
0,1,0,Watching the kids movie Journey 2 Mysterious Island for the 4th time in 24 hrs. I can now recite dialogs from this movie in my sleep!
0,0,1,@_L33GOV_ I have the big Ipad3 I love it but for reading its too big my mini comes on friday
0,1,0,"""RT @wfaasports: Tonight on Sports Special: Joe Trahan goes 1-on-1 with Tony Romo, footage from Cowboys scrimmage - and TCU trying to bui ..."""
0,0,1,@Hbklover123 I may disagree with you there but I can appreciate your love of HBK. @ShawnMichaels is the ultimate legend.
0,1,0,If Spurs dont win tomorrow the only consolation we will have will be another entertaining twitter breakdown from @cobthfc stay tuned folks!
0,0,1,Our @JoeSchuOFD cuts through the coach-speak in Brian Kelly's Tuesday press conference. http://t.co/zn9BYksQVV
0,1,0,Gym n the A.M. taking My Baby to the park Tomorrow then Studio!!!! Goodnight!! \u2019MAYBE\u2019
1,0,0,@TwitchDaWoof Now you know how I feel when I was at Riot Fest. Wait until you feel your knees and ankles tomorrow. XP
0,0,1,Got my Chicago Bulls Tickets. Don't want to chance it. He may or may not come but I'm going. :)
1,0,0,"""Pissed off with cable tv for taking away the CW Network. Now I can't watch WWE saturday morning show, vampire diaries, etc! This ruined me."""
0,1,0,USA coming up...last time this many Americans were in London the 8th Air Force started the Baby Boom.
0,0,1,@TheEllenShow I was watching the show today & was awesome show & congrats to Melissa McCarthy so excited for her last night! Love you both!
0,0,1,Manning will probably win the MVP. His 5th right? Unreal.
0,1,0,Anybody here on Natchitoches got a membership at the warehouse an free to workout tomorrow
0,0,1,"""@LindseyKMiller CHANGED HER MIND? She bailed on st Pattys, & now she def needs to come! Im thinking about leaving after work on that Friday?"""
1,0,0,"""The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd."""
0,1,0,@Hannaelizebeth Are you going to Danee's Thursday?
0,0,1,@Femble91 I think @ariennaminx and I were talking about Saturday how cool it would be to perform Bebop songs with Yoko Kanno in attendance.
0,1,0,RT @Arsenal: The FA will be bringing a new interactive Road Show to Arsenal Ladies ahead of the game against Everton on Thursday
0,0,1,"""In tomorrow's debate, if Romney is half as sharp as he was in this earlier exchange with Gingrich... Obama is toast: http://t.co/Bi5pNvMR"""
0,0,1,"""Mastered gamedev story, finally. Now I'll have to get a new game for the flight tomorrow. Suggestions? (iPad games)"""
0,1,0,"""Why the most lovely artists are not always understood? Lady gaga, justin bieber, miley cyrus etc etc today they have to know that..."""
0,0,1,@MLBastian that could be the turning point in the series. Not just the game......the series. With Verlander pitching Thursday.....
0,0,1,RT @itsjessikah: That's a beautiful dream! RT @GQswaGGG: I also had a dream last night that football season started and the Ravens ... h ...
0,1,0,"""Now we know why all those Hibs fans didn't show up for the Edinburgh derby on Sunday, they were saving their money to boo Ian Black tonight."""
0,1,0,Rams call timeout with 1:04 left in the 1st. Marshall pushes lead to 41-26
0,0,1,"""Just for clarification, Spock is referring to time travel in that quote, it which might be possible by Gingrich's 16th year in office."""
0,1,0,I\u2019m pretty sure if someone said I can give you a cute boyfriend or free Olive Garden every Saturday that I\u2019d choose the garden #NoShame
0,1,0,ON THIS DAY: October 24 2001 Arsenal beat Real Mallorca 3-1 to qualify for the 2nd round of the UCL Goals from Pires\u002c Bergkamp & Henry
0,0,1,@HarryPotterFilm Deathly Hallows Part II now become the 3rd High Grossing Movie in Worldwide All of time with $1.133M . Absolutely Amazing !
0,1,0,"""The curse that is Sunday mornings at the Nationals strikes again, drew 1 - 1 with Barbarians but finish top of their league."""
0,1,0,Sacha Baron Cohen in The Lesbian? SBC 2 make film on man offering $65m 2 any man who could wed his gay daughter #jspace http://t.co/97O7AsCP
0,0,1,"""@Syddie YES. I'm thinking Feb/March, possibly to include Holi!? I want to play with all the colors!"""
1,0,0,Adam Schefter needa go'on get Chris Mortensen ass outta here. Mort just mumblin' stumblin' fumblin' every single Sunday.
0,1,0,@Drake performing at the Kee on August 18th? Is this real life? Betches retreat ... #thisisourchance
0,1,0,Seven Penny Stocks to Watch with Heavy Volume for March 14: IVAN shares have traded as high as $3.15 over the pa... http://t.co/UoH4N7z0
0,1,0,How much does @MittRomney want to win Va? Enough for 2 more rallies here on Monday\u002c last day of campaigning\u002c in Lynchburg & Fairfax.
0,1,0,And the 2013 NBA All-Star game will be played on February 17 at Toyota Center in Houston\u002c Texas. Need I say more...
0,0,1,Just received Oblivion and the new Perrcy Jackson book - Reading Club get first look at them on Friday.
0,0,1,@khushal05 haha ok btw a friend of mine's getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.
0,0,1,Mamedyarov beats Nakamura in the 7th round of the London Grand Prix. What a game! http://t.co/GTa23ECj
1,0,0,sooo hard night... i must finish translation of report about Great East Japan Earthquake by tomorrow p.m.12:00!!!
0,1,0,You\u2019re going to breath the same air as Song Joongki tomorrow @cheonsa_jia grrrr
0,1,0,@xxrighteouss__ I should be in hammond saturday night\u002c or friday night you got my line right
0,0,1,"""Well the cool thing with Democrats in power, DOMA is getting reviewed on the 20th."""
1,0,0,@HedeParag So the Same Technical Point was not seen When Modi was Opening his Big Mouth in Rallies ? Ahhhh may be he seen names of his owner
0,1,0,Subscribe to Nash's channel to see when his new youtube video with Skylynn is uploaded tomorrow! @Nashgrier http://t.co/AAjfz26RCR
0,1,0,Mersey side derby tomorrow\u002c who do you think will come out on top? #behindthegoal
1,0,0,"""Strong revenue growth at Tudou, but the company keeps on bleeding heavily - http://t.co/olAzHbcs"""
0,0,1,HISD\u2019s chief financial officer will retire in December: http://t.co/ekQmnzlo. I hope the rest of the finance staff will answer my questions!
0,0,1,@CBethM Pratchett rocks. he's always 1st choice for BritLit kids picking 1st book for Reading Club
1,0,0,"""Martin stupid \""""""""1st notice\u002c 2nd notice\u002c a don\u2019t let me catch your ass in the street notice\"""""""""""
1,0,0,@bhhopppps_24 and I\u2019ll pull out the Kentucky Derby picture from 9th grade. #blackmail
1,0,0,2nd Zen Dixie! If you don\u2019t read & share\u002c God will kill a baby kitten. I will haunt you w/ redundancies & bad puns. http://t.co/tU4iFLqG
0,1,0,"""#4: CaseCrown Omni Cover Case (Black Carbon Fiber) for iPad 4th Generation with Retina Display, iPad 3 & iPad 2 ... http://t.co/xBVfqA0Z"""
0,0,1,"""you have to watch Falcao's 2nd goal for Atletico Madrid v Deportivo, its class"""
0,1,0,Friday #corn day? Will we make a run higher today or go quietly into the weekend? Short term bulls fighting long term bears...
0,1,0,@LaurenScottyXO oh there is no school today because yesterday is my country independence day so its a day off today. HAHA hby?
1,0,0,Cliff Avril leaves Detroit Lions game with back injury: Detroit Lions defensive end Cliff Avril left Sunday\u2019s game... http://t.co/iyxroefy
1,0,0,Sometimes google scares the crap out of me http://t.co/6nuGLLYGk1
0,1,0,"""The mantra from Republicans to Democrats today is, 'if you don't like our plan, then where is your plan\""""The mantra from Republicans t..."""
0,1,0,I wish Ron Jaworski was still in the Monday Night Football booth. I enjoy Tirico and Gruden\u002c I just think that Jaws offered a lot too.
0,0,1,"""Daylight Savings fall back is this Sunday, Nov 4! Turn your clocks back 1 hr on Saturday night before bed & enjoy the extra hour of sleep!"""
0,1,0,"""When Brentley turns 7.5 years old on Saturday, he'll be at half his life expectancy."""
0,1,0,@rahulkanwal Similarity between #Mohandas Gandhi &amp; #Narendra Modi: Have you seen Dandi March video clips? Both r working through @ fast pace
0,0,1,"""I enjoyed kunle afolayan's latest film October 1st , it was brilliant just like Phone swap and Figurine ."""
0,0,1,"""@DickieV Verlander is possibly ahead of CC, more SOs better ERA, but CC will bounce back after last night's outing like he always does"""
0,1,0,Moomba with the boys on a friday night!! First friday since forever! Last moomba before leaving!! Leggoo #bwoy
0,0,1,"""The @Bucks rookie, John Henson, will play in his 1st @NBASummerLeague game vs. the @Hornets on @NBATV @ 10:30pm/et. Don't miss it!"""
1,0,0,Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call.
0,0,1,"""@LifeBites Nina, Could you share with readers, Last Year in the Life of Marilyn Monroe, Vol1 is free today and Fri! http://t.co/VMdJm1yI"""
0,0,1,"""In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet."""
0,1,0,At Target ... Prince - 3rd Eye Girl and Lenny Kravitz ... I aways check out the CD section #RealMusic http://t.co/hAf9mZZicZ
0,1,0,@KhizM @omar_quraishi hmm ok but prob compared to NCA it may well be ?
0,1,0,the one who take a role 2nd lead on Fashion King???
0,1,0,"""July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials! #1Dupdates"""
1,0,0,Negros at Richwood do sh-t like : Fw/ the same hoes & bet who gone hit her 1st o_O
0,1,0,"""Saw Col. Deering / Erin Gray ystrdy, starting off Sunday with Gil Gerard (Buck Rogers) panel, room 121 at Phoenix Comicon! @nerdvana #phxcc"""
1,0,0,"""@MittRomney <U>Wake Up Fox, not going there>W Bush years, Dennis Kucinich speaks @ DNC on Aug. 26, '08 WAKE UP AMERICA http://t.co/s8b5cfN5"""
0,0,1,"""For BBC Sport on the rise and rise of small-town, low-budget, debt-free Eibar: http://t.co/917xkYnBw9 See them at Camp Nou v Barca tomorrow."""
0,1,0,Atletico Madrid want to buy Chelsea's Petr Cech in January [Sunday Star] http://t.co/uwl1JTx31r
0,1,0,SingSnap | One Night With You by jclabb in the style of Elvis Presley http://t.co/lUaSoWJ
0,1,0,Ron Rivera says Cam Newton is playing the best football of his career. Are the Packers in trouble on Sunday?... http://t.co/xKE3DXdes1
0,0,1,Filming starts on Wednesday! And the second project is already in the works (hopefully). Exciting times for Karm!
0,1,0,"""@The_JDoss the only one I can think of is that 1 Super Bowl, the other 2 may be Reggie Wayne and Marvin Harrison, only ex. that come to mind"""
1,0,0,Watching Ghost Rider: Spirit of Vengeance. It\u2019s much worse when you may have thought. #fb
0,1,0,Maggie Gyllenhaal arrives at the 22nd Annual Film Independent Spirit Awards http://t.co/ETjmuzUY
0,0,1,Netflix?? RT @Pink_Dagger: I'm watching the ORIGINAL X-Men cartoons I used to watch on Saturday Mornings....#throwback #iamhappyagain
0,0,1,"""@emilybeasley5 emilyyyy!! can you please message natasha 289 404 8963 and tell her to be at calle 62 tomorrow at 2:30 ill wait there, THANKS"""
0,1,0,My Friday consists of Netflix and hot tea allllllllll day long.
0,1,0,@TheBoltonNews Pls RT - Bolton Society for Blind People are bringing Vegas to Bolton with a Charity Dinner on 23 Sep http://t.co/4mvokMM
0,1,0,Photo: October 2: New photo of Justin with Lenny Kravitz at L'Arc. http://t.co/FIzC3ytTMH/s/AZXw
0,0,1,Rahul Dravid joining commentary team for the 1st time...Its the best moment of this test match :D
0,1,0,"""Nymburk shouldn't start any more games without floor spacers on the wing position. Need Simmons out there. Raivio 6th man, just fine.."""
0,1,0,@grrr_monster is Disney Infinity Marvel an add on or standalone game? want to get it but can't figure out if i need the main disney game 1st
0,0,1,Good luck to @ChewB30 tomorrow at the MAC Championship!! Do your thing buddy!! #GoBobcats #MACBaseball
0,1,0,I want <3 November 1 at Lucky Chinatown - Cinema 1 - Suddenly It\u2019s Magic - 1:00pm\u002c 3:30pm\u002c 5:40pm\u002c 7:45pm\u002c 10:00pm
0,0,1,"""Been w/ @audrey_emm, Romo, & Taylor for the last 3 days! Hopefully seeing @aquinobanana and @aliyacakes and then goin' home w/her today heh"""
0,1,0,Today I spent all of the money at H&M & TopShop. Thought I might faint in Zara so that has been postponed until tomorrow. Also: sun!
0,0,1,Tbt to tik tok by kesha... That shit was the knock in 6th grade
0,1,0,Winter Storm Watch remains in effect from Monday evening through Wednesday morning for the Smoky Mountains. 4-8 inches of snow is possible.
0,0,1,Safe travels to my Bearcats as they travel to Topeka for their game with Washburn tomorrow @BleedGreen53 @JPetroffII @Massey_32 @Clauded23
0,1,0,closing the Halloween party Friday night @ Rum Runners.
0,0,1,And Willard Mitt Romney is going to speak at their Commencement on Sunday? I'm gonna pray for all of y'all who are going back in history.
0,1,0,@courtneyolson12 Courtney!! Do you know if that emotion scrapbook thing for health is due tomorrow?
0,0,1,I am just unbelievably excited to be leaving tomorrow for Green Bay. Like Disney World and a Caribbean vacation rolled into one. LOL
0,0,1,"""Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO"""
0,1,0,"""\""""""""Merging Science into Common Core\"""""""" Workshop will be held next Sat. at the Museum of Science\u002c Boston: http://t.co/q3IjZw2D #edchat"""
1,0,0,Huge difference in tomorrow's Survation and YouGov polls in the papers. It's almost like they mean absolutely fuck all.
0,0,1,I just realized that the boys won their Brit Award on my birthday February 21 then I was like partying that time they recieved it!#BESTGIFTx
1,0,0,@princesslisa I want Sanchez to go away and have Mota be 5th starter!
1,0,0,Team Rita\u002c oh you fancy huh? 2nd place\u002c trophies\u002c eatin\u2019 at the Blackwell 2nd place\u002c trophies\u002c eatin\u2019 at the Blackwell. Oh you fancy huh?
0,0,1,@MikeHillESPN @markschlereth Peyton Manning is phenomenal in the 4th quarter. #Broncos outscoring opponents 89-13 in the 4th quarter. #ESPN
0,1,0,@nrhinds In between phones at the moment. Will go to Shoeless Joe's Monday morning if that's fine.
0,1,0,@tooFANCY4words i only sat on a plastic chair when they were giving lap dances. i never broke it tho. im telling you i was straight.
0,1,0,This Saturday come hang out with Buran Theatre on Cinco de Mayo as we drink up\u002c tell stories and prep DESTRUCTO... http://t.co/HsxodJyc
0,0,1,Still on army duty in Alabama but thinking about how lucky I am. @dianakander married me 8yrs ago today.
0,1,0,Watch the 2012 Independent Spirit Awards THIS SATURDAY and chat live with @ChrisGethard and @mattsinger http://t.co/8dhxZ4sB
0,0,1,The @Cardinals bullpen's impression of 7th inning Kershaw was spot on tonight
0,1,0,Fabian Delph may miss England's next games amid fears he may have a serious shoulder injury - http://t.co/ZgxNLrgMc0 http://t.co/VdUIeg6bnM
0,1,0,Boise State may make Brandon Boykin's day. http://t.co/yBVsBqr /via @wordpressdotcom #uga #dawgs #boise #georgia #bulldogs
0,0,1,Catelynn and Tyler from Teen Mom are apparently going to be at Bethany tomorrow! Looks like I'm going snooping...#dreamcometrue #highhopes
0,0,1,Maddie and Tegan stood in the scorching sun with me after having no sleep for 24 hours waiting for my bus to come I actually love them
1,0,0,I forgot how sad the first episode of the 5th season of Dexter is. #depressing #dexter #darkpassenger
0,1,0,http://t.co/7BXFwLmU #MonsterMafia vs. The Runaways from @RCW_MD last weekend! We return in singles action Nov 3rd! We want a #REMATCH
0,0,1,Three times Grammy nominated\u002c Brit Award nominee and Ivor Novella winner Joan Armatrading takes to the stage on Sunday! http://t.co/M2uukRLx
0,1,0,@MlleSorbet Which one are you there for ? @NoReinsGirl myself and some friends will be at the SA game going to Twickers town for drinks 1st?
