negative,neutral,positive,content
0,1,0,Niki Lauda just confirmed to Sky that Alonso was released of contact on Thursday night http://t.co/KaxENVzfCH
0,0,1,AWESOOMEEE. Monday Blues http://t.co/H2EMSaPq is the epitome of excellence!
0,0,1,3rd day of TAKS test . Hope i do good . Lol
0,1,0,"""Kenny Lofton, Sandy Alomar Jr. make 1st Hall of Fame ballot appearance http://t.co/W0ERJI0s"""
0,1,0,"""#OnThisDay 2005 Prince Charles married Camilla Parker Bowles. \""""""""Well\u002c there were three of us in this marriage\u002c so it was a bit crowded\"""""""""""
0,0,1,@_JB_luv @VirginRadioMTL Demi Lovato is in concert this Sunday at the Bell Center sweety! There's still some places available! Evenko.ca
0,1,0,brooke burke LLLINKKK Where can I find the dress worn by DWTS Host Brooke Burke on Dancing With the Stars last night? ;O
0,0,1,Yaaaaay the new season on The Big Bang Theory starts on the 23rd of October //
1,0,0,"""#Accused Olivia colman, Joe dempsie; Jimmy mcgovern always comes out with gold, pity I missed the 1st episode"""
0,0,1,Enjoyed watching the people working out during the tour of #technogymvillage in Cesena\u002c Italy. Workouts for attendees tomorrow.
0,0,1,"""@palsishere Will go near Interlaken, don't be surprised if my pics tomorrow look familiar to you:-) Region's super popular in Bollywood:-)"""
0,0,1,just got back to the crib today wasnt so bad went to Detroit and Somerset
0,1,0,So @onedirection will be in the @CapitalOfficial London studio tomorrow morning. Hope no one mentions Harry\u2019s Brit Award error
0,1,0,Recent conditions have allowed 226 Euclid to hold open tryouts for the Iditarod. Registration is tomorrow at noon.
1,0,0,Also since I'm watching Aaron Samuels on dancing w/ the stars I'm just disappointed that I didn't give October 3rd proper justice #MeanGirls
0,1,0,"""#sportsnation just ranked Auburn as the 4th best team in #SEC with Arkansas at 5. If AU wins 3 league games, a surprise. @ESPN_Colin #awful"""
0,0,1,Sitting on the floor watching the Stones doc Crossfire Hurricane for the 3rd time. @lberry_ @AxlRouth @alwicker @hberry8 @RadTadCaylor
0,0,1,But a very happy 21st birthday to my niece\u2019s Mommy\u002c Jess. I love you with all my heart and Miss Payton too (who will be 1 in 12 days.)
1,0,0,Emmanuel Adebayor has held heart-2-heart talks with Tottenham manager Andre Villas-Boas over his unhappiness at a lack of 1st-team football.
0,0,1,Holy shit no class til Monday I love you iona!!!!!!
1,0,0,"""Today in the weird, world of musical history...Hank Williams was fired from the Grand Ole Opry and told not to return until he was sober."""
0,0,1,@gretawire interesting that Jack Kemp and @PaulRyanVP were both announced on the same date -- 11 August.
1,0,0,"""Market meltdown on the SPX is likely a 3rd wave, nice try to stop the crash, but they cant stop it now (well dont look like it)"""
0,0,1,"""About to go get this lift, run and throw in. Jr. Pro Day on Monday then it's back to SA to get ready for the season!!! #HogNation"""
0,1,0,Final Destination 5 opens this Friday. Tell us about your closest brush with death for a chance to win a pair of... http://fb.me/10e1DsIMq
0,0,1,So excited! Halloween\u002c Ian Anderson w/my mom at the Fox Theatre on Saturday\u002c and then ELECTION DAY\u002c in which I will be a nervous wreck\u002c lol!
0,0,1,"""Jennifer Lawrence &amp; Bradley Cooper reunite in #Serena, out on 24 Oct @RealMccoyExeter mannequins are looking the part http://t.co/hboB3JmZIX"""
0,1,0,Going to the album signing on Wednesday at HMV in Newcastle any one know if you go to the same place for the wrist band xxxxxxxx
0,0,1,At least it will make up for the SAT and the Gonzaga game
0,0,1,I use to love that song in the 8th grade. Trina was my role model lmfao
0,0,1,Did some wrestling today in Jiujitsu class. Pretty pumped for the tournament on saturday
0,0,1,It\u2019s Super Bowl Sunday for the kids! On the turf in Chardon. #TimeToWin #HereWeGo
0,1,0,"""RT @jessespector: Names you may know on Lokomotiv's roster: Pavol Demitra, Karlis Skrastins, Karel Rachunek, Ruslan Salei, Josef Vasicek"""
0,0,1,"""RT @Mr_StickBall Dec. 3rd \""""Its about to go down\"""" (kevin hart voice) New Orleans gone kick me the hell out &lt;===== that's my birthday"""
0,1,0,Today it's all about tablet PCs - here's a guide to the Windows 7 operating system http://t.co/3LCANCx
0,1,0,Going by the White house tomorrow
0,1,0,Glenn Hoddle says striker Emmanuel Adebayor may struggle to get into the Tottenham team after Jermain Defoe\u2019s fine display against Reading.
0,1,0,Dethklok\u002c All That Remains\u002c Machine Head\u002c Black Dahlia Murder\u002c and the Pacquiao vs Marquez fight this December >>>>>>>>>>>>>>>>>>>>>>>>>>>>>
0,1,0,The Daily Zap - All the action from Wednesday\u2019s six pack can be found right here in the Daily Zap. http://t.co/nMS3vDEv
0,1,0,RT @MTARecordsUK: Check out the brand new video for @16bit 'Dinosaurs' released Aug 29th on MTA. http://t.co/gsmV7yt
0,0,1,@justinbieber I just watched 10 Hottest Stateside Stars on MTV Hits. Bby you were on 3rd place #proud #votebieber http://t.co/ArMICFVf
0,0,1,Starts Friday night Irving plaza NYC me and @bteband touring with Chiodos <- stoked
0,1,0,@TrustMeImSamin @alyssatbh Rich bitch\u002c come to the game on saturday\u002c iguana will be there C:
1,0,0,"""@JodiTaylorxxx it's gonna be a lot of walking, running, and jumping on the tops of sticks.. may just want to get a gun and learn JiuJitsu"""
0,1,0,#UFO & #Aliens Black Triangle Sighting in Pompano Beach\u002c Florida on October 28th 2012 - basically it blended wit... http://t.co/nSexv3ah
1,0,0,"""For all the talk of Russell Wilson's greatness, Seattle's passing offense is 31st in league. http://t.co/IjxxIncIrP"""
0,0,1,We always mess up when we get the chance to go up the table when Atleti or Barca mess up. PLEASE WIN TOMORROW :) @realmadrid
1,0,0,RT @mob_eman: My Tampa bay bucs gone crush the sorry ass phins tonight
0,0,1,Premier League Team of the Week: Van Persie makes cut for 10th time this season as Szczesny\u002c Evans & Ashley Young star http://t.co/fVt3OB1Y
0,0,1,IRG may be laughing all the way to the bank but USAID has done next to zilch for Pakistani power consumers. http://t.co/jKZ4XbeA
0,0,1,#InMiddeSchool I got my 1st cell phone. I was too happy I got that phone. it was a Kyocera flip phone lol ahh those were the days lol.
0,0,1,"""Vanuatus 4th best DJ and 1st Place Vanuatu HANDsome of the year 2001,2002,2011 is on the decks tonight at DECCA @THOORRYY aka DJ IDEAL lol"""
0,0,1,Joaquim Rodriquez may have missed out on the pink jersey but he is top of rankings by over 700 points from Tom Boonen #procycling
0,0,1,I want to go to grand bend for may 24
0,1,0,It is a big day in Henryville as students displaced by the March 2 tornadoes finally return to class at their new... http://t.co/LVrLtx2e
0,0,1,"""@Elite_Rickito oh yes, all italy make vacation in august incl. the soccer teams :))"""
0,0,1,@SSalo316 as in Colton? Lol but okayyy (: lemme know. I may be living in the library tonight studying for this exam :/
0,0,1,Are you a Julie Andrews fan? Don't miss @JulieMDeeply only through Oct 19 at the Panasonic! Final week! http://t.co/i3Jo56WH4o for tix!
0,1,0,ICC announces teams for WCL Division 3: The International Cricket Council (ICC) Thursday announced the six squ... http://t.co/qjGAmAmdhm
0,1,0,Instead of focusing on my psychology exam tomorrow.. All I can think about is Vampire Diaries! #OBSESSED #netflixqueen
0,1,0,Daylight Savings is ending and you know what that means - an extra hour of sleep on Saturday night! This is our... http://t.co/TqpLMSyT
0,1,0,Read all about @NathanClev defending his WBO title at the Staples Center in LA on November 10: http://t.co/XeM5CFmN #boxing
0,0,1,"""New at forum: Ferry from Dubrovnik to Hvar: Hallo, we want to travel from Dubrovnik to Hvar on Sunday 1... http://t.co/XI64g5px #Croatia"""
0,1,0,@QBKILLA Good morning Killa! Who's your pick for the Georgia - Boise State game this Saturday?
0,0,1,"""Tomorrow is Nurses Day, and MSC is celebrating it in a very special way. Just stop by and make any purchase to... http://t.co/Xx52LOyu"""
1,0,0,Never have I felt this tired I had more fucking energy on the Monday morning if Leeds festival for christ sake
0,1,0,"""@jasonkersey If he was Derrick Strait or Roy Williams, he might get a pass. He may yet get there but for now, he's closer to Stoops doghouse"""
0,1,0,Dwayne Bravo and Darren Sammy will donate their match fees from the 3rd ODI to the wife of Runako Morton...!! #WI
0,1,0,#YouKnowYoureFromSanDiego if you still call the San Diego County Fair the Del Mar Fair (x
1,0,0,"""@HartsPub ru showing the All Blacks v Tonga game Friday nite? With the sound up? Definitely not showing the league, right? #RWC2011"""
0,1,0,Woods Sputters In Third Round At Bridgestone: Tiger Woods slipped further down the leaderboard Saturday after ca... http://bit.ly/qIPR1d
1,0,0,Ghost Rider: Spirit of Vengeance was a lost cause. You had nowhere to go but up after the 1st movie. And then you decided to dig a hole...
0,1,0,Tiffany will be the MC for SBS K-Pop Super Concert in USA on Nov 10
0,1,0,I need food\u002c a pain pill\u002c a glass of wine\u002c a comfortable bed\u002c and zero noise. In that order..And this day repeats tomorrow and Sat.
1,0,0,And Tampa does run a version of the option pass that WSH killed us on. RGlll to Davis may just be replicated.
1,0,0,Just 24 hours to go to Chelsea's match tomorrow. About fucking time I'd say. International football is a pain. Ban it I 'd say. KTBFFH
0,0,1,Had a good day of ball with the Slackers today finishing undefeated in our pool! Gonna rest up and looking forward to more ball tomorrow!
0,1,0,@joelmchale You're wearing the DEXTER shirt! // RT So...I was at the #teenchoiceawards last night... http://t.co/ksmMYNP
0,1,0,#justinbieber October 2: New photo of Justin with Lenny Kravitz at...: October 2: New photo of Justin with Len... http://t.co/BLLpKjSkXg
0,0,1,Settled in. Coffee in hand. Docs open. @TheCurrentCBC on. Let the morning begin #Friday #morning #work #officethings #cbc
1,0,0,@hannnn_ox that\u2019s shit :( Banff would be better aswell! Still going out in Keith on the 3rd? X
1,0,0,Eww Lady GaGa is at The Femme Fatale Tour tonight. Don't be surprised if you see GaGa using Britney's props on her next tour lol
0,0,1,"""@JCWink08 I've realized you may have as much of a crush on Taylor kitsch as I do! We both enjoyed FNL, John carter, battleship..."""
0,1,0,@matt_bearden I have snuck into the Sunday night VIP party at ACL.. Got to meet Dave Grohl and party open bar style
0,0,1,Gumby may be the answer to our forward woes. The Bomb Squad never stop believing\u002c and we never stop believing in Gumby. #releasethegumby
0,1,0,If you are a college undergrad and really want to see Greek Life or even just turn up to levels you can't imagine be @ UCLA Fri &amp; USC Sat.
1,0,0,Sreven Taylor will look pretty daft after the Mackems win tomorrow\u002ci really think they will beat you.PARMO
0,0,1,@WightCarTipper It is a bit crappy but looking better for the weekend - SJP says cold but sunny for Saturday\u2019s trekking :-)
1,0,0,Who all fuckin with twilight tonight ??
0,1,0,@richwilkersonjr wish I could go to church tonight:( I really do have a reason!
0,0,1,"""I don't want October to go :''''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW!"""
1,0,0,"""Yesterday is the day the atomic bomb in Japan. I embarrassed as a Japanese, was a moment of silence for the first time."""
0,0,1,"""@mite25 thanks for following me Maite,great to see you Saturday."""
1,0,0,"""RT @JimmyTraina: The guy is a nut, but I will miss Andy Rooney rambling about something ridiculous each Sunday night: http://t.co/HZmPIj0G"""
0,1,0,Orono is the FRIDAY MOVE
1,0,0,Can't believe that Lloyd Robertson's last broadcast is tonight! End of an era. Who is gonna keep my grandma company at night!?
0,0,1,Big day out on 10Nov @QUOZhappens. Gallery hopping/talks/guided tours & more. My list of must see galleries/events http://t.co/jPD62NeB
0,0,1,@smashleychavez 9k day! They just honored Matt Cain. Gave him the key the city and made every June 13th from here forward Matt Cain day!
0,0,1,@justinbieber please please follow me' thank u for come to mexico the 30 september I LOVE U SO MUCH :$ #nsn :BBB
0,1,0,Come out to the @MLBazFallLeague Rising Stars game being held here at 5:10pm THIS Saturday! See prospects from all 30 @MLB teams! #AFL12
1,0,0,JLS need to shut the fuck up. All they are doing is warming the stage for Runrig on Saturday!
0,1,0,"""If you're at Marton Mere from the 3- 28 Sept,you can take the Blackpool Illuminations open top tour bus at 8.30pm Mon-Fri to see the lights!"""
0,1,0,We're counting down the days!.... The #Orlando Home and Garden Show and Boat Show begins this Friday! http://t.co/Mw6EJbP7
0,0,1,@DanicaPosadas Aww thank you Danica! You are an amazing person with so much talent and love! Hope to see you in Miami this coming March.
0,1,0,Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4. Sigh. #1stworldproblems
0,1,0,Europe AA prices may firm on Asian supply\u002c but not in Q4 - buyers: LONDON (ICIS)--Buyers in the European acrylat... http://t.co/4Y9gYzLu
0,0,1,Rory McIlroy on top of the world after beating a resurgent Tiger Woods at the Honda Classic in Flori http://t.co/exUzP0bq
0,1,0,On November 11 Sprint will start selling the Galaxy Tab 2 with LTE with a price tag of $549.99
0,1,0,World Bank to lend to Burma for the 1st time in 25 years - BBC News #Burma http://t.co/NcwQzgoU
0,0,1,Good Monday everybody! Wish we could start this morning with a little King cake....
1,0,0,"""Yup, guess what? Citizen weren't the happiest supporter last night, Liverpudlian were. The Fact is: finis in 8th, below Everton Asses #LOL"""
0,0,1,"""Xmas has come early @InfinitiHull. Q50 SE now available with free Sat Nav, free 18"""""""" wheel upgrade and free servicing. http://t.co/ZQnzlx2gkb"""
0,1,0,"""Rick Majerus coached Ball State 2 years, '88-89 team went 29-3 beat Pitt for the school's 1st NCAA Tournament win."""
0,0,1,"""Sydney, Newcastle - Mon 3 to Weds 5 September - Spotlight on the road sharing the Reporting, Dashboard, Franchises, @spotlightworkpa love!"""
1,0,0,My oenni keeps asking me whether i want any SJ stuffs. She's now in Seoul and we'll be back two days after tomorrow.Osh so confused
0,1,0,Toyota townace-wed on the ex parte lever pertinent to toyota: cEhOd
0,1,0,RT @TAN_Network: Foreign Minister Surapong to file complaint against Democrats with police on Mon at 3pm
0,1,0,Despite Sandy\u002c The Show Goes On: WEEHAWKEN\u002c NJ - OCTOBER 30: Much of the New York City skyline sits in darkness... http://t.co/Xyt3hxTm
0,0,1,"""I CANNOT wait until college football! Sept 14th, flying down with my brother to the Florida v Tennessee game, it's gonna be titss"""
1,0,0,KEPR: State DOT: Snoqualmie Pass lane closures may cause delays: If a trip over the Cascades via Interstate 90 is in... http://t.co/3eYXSug3
0,1,0,Check out some live jazz music from David Taylor and Tom Ogunribido today from 12-2pm in the LPC Student Center 2nd floor dining area!
1,0,0,I may have just thrown a lime at an NFL player. Apologies forthcoming #ivaluemylife
0,1,0,I think Modi government may have diplomatic issue in disclosing black money holders name but it'll be great if he publicly clarifies on this
1,0,0,"""@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon,but didnt say word about Tia Sharp where FAMILY involved ?"""
0,0,1,#PirateGang @ the Rex Theatre tomorrow doors open at 5pm. Come show your support if you fuck with real music !! #Gang
0,1,0,"""Don't forget about congress! We'll discuss close races in Calif. and around the U.S., Friday at 10am. http://t.co/NlPWLISd"""
0,0,1,This Sunday is Daylight Savings Time so you better not miss school the next day for missing the time setting party
0,1,0,Chunji's one wish was for Teen Top to get 1st place on a music program. Can you guess what day that was when they 1st won? #1005chunjiday
0,1,0,Sprint to buy stake in Clearwire: Sprint Nextel Corp. on Thursday said that it wants to buy out the founder of C... http://t.co/VvvtuXz9
0,1,0,@tendersociety Pancake mix /does/ keep for a long time! (Pancakes tomorrow morning\u002c then build a quake kit for #ShakeOut day?)
0,0,1,DTN Pakistan: Pakistan hopeful of Bangladesh visit: Pakistan\u2019s cricket board said Sunday it hopes to arrange a t... http://t.co/qdqWgUfM
0,1,0,The LionsXII will face ATM FA on 5 October\u002c in the first leg of Semi-Finals at Jalan Besar Stadium! http://t.co/KvOkZG2q
0,1,0,Leeds 1-1 Sheff Wed. Giuseppe Bellusci securing #LUFC a point after Chris Maguire has opened the scoring http://t.co/IApXGowqne
0,1,0,The Coast Guard Station Port O'Connor boatcrews had a busy day Friday with two search and rescue operations. http://t.co/xPO9XdeQuV
0,0,1,"""Don't miss Camp Rock's mall show tomorrow, 6pm, at the Greenbelt 3 Park! Starring @aMor_MUSiC as Mitchie and @Markkistroem as Shane! :P"""
0,1,0,Went to Sylvia Park for the 2nd time in my life today\u002c and it was the 2nd time in my life I saw @Russell_Packer there hahaha
0,0,1,@toonumbtofeel @smirksandstars TJ: I'm obsessed with the 2nd one with both Sara and Tegan
0,1,0,At the semis of US National Cups. Red Stars keeping the suspense down 0-1 in the 25th. C'mon Stars! [pic]: http://t.co/H6FjrfHQ
0,0,1,"""@MusicaVivaAU I thought I'd go to 17 rehearsals, and squeeze in ABC Sunday live with Rebecca Chan and Kristian Chong."""
0,1,0,Join us for Splash Dance's 3rd Neon Night Light party with sounds by house DJ's @SwankyTunes! @surrendervegas [pic]: http://t.co/etkAyJzk
0,1,0,Which of you Aussie Directioners are counting down to hear the new album on Novemeber 19th?
0,0,1,"""@KrisSoutar lol i had it, hv to look for it again, but it is usually first week of march right before the Indian Wells event in March."""
0,0,1,@QueEstoy_LOCO it\u2019s okay we gone finish off the Spurs tomorrow
0,0,1,RT @Fearnecotton: Also back to school special Celebrity Juice on itv2 tonight! Oushhhhh
0,1,0,Today is Friday which means that I'm 8 hours away from spending the next two days watching Netflix in my PJs.
0,0,1,"""I was just informed that DST is on Sunday? Spring ahead, FALL BACK! *hops on organ*"""
0,1,0,"""Abraham decisions Stieglitz to win WBO title: In Saturday night action from the O2 World Arena in Berlin, German... http://t.co/2jL6zwxM"""
0,1,0,Griswold reels off 7 straight to go up 17-16 on Tri-Center in 3rd set. McLaren has 6 more kills in the frame and owns 19 total so far.
0,0,1,Oh god\u002c I want Bioshock Infinite right now. February is far\u002c far too long to wait. http://t.co/GK143IVo
0,0,1,25 yrs ago\u002c Blessed Pope John Paul II visited the Archdiocese of Detroit-- the 1st papal visit to MI in history. http://t.co/VY36INT0
0,1,0,"""Sicily may form grand coalition, Italian UDC Party leader: (AGI) Rome - On Monday Rocco Buttiglione, the leader ... http://t.co/CaOM8yxr"""
0,1,0,Members: we will be helping at the polls tomorrow and Saturday as greeters. If interested we are working at Garner until 7 tomorrow
0,1,0,"""RT @iAmOshun \""""Truth is like the sun. You can shut it out for a time, but it ain't goin' away.\"""", Elvis Presley"""
0,1,0,@Kraznor Going to see Equalizer tomorrow in the movie theatre. Did you enjoy it?
0,0,1,Can't wait for September 6th the new season of Sons of Anarchy starts woo hoo :-)
0,0,1,Monroe bound tomorrow! It\u2019s a must leave Ruston for a day
0,0,1,Barely going to sleep after watching #dexter all evening! I love this show!
1,0,0,#Bills Mario Williams not sure if he'll practice today (wrist) expects to be more effective Sunday. @wgrz
0,1,0,George Clooney\u2019s sister: He won\u2019t wed: George Clooney\u2019s sister doesn\u2019t think he will ever marry again.The 51-yea... http://t.co/m7gK6O4Z
0,1,0,psyched about the Grand Strand Cypher. September 13. Your boys gonna be on WorldStarHipHop!
0,0,1,@LovingPackage Yes! I love that brand. I have a Mikasa one and a Levi one coming. I don't have the BB ones yet though. I may get them.
0,1,0,"""4th of July Mayhem , The Bikini Tops Edition Going Down July 4th @ Club Crucial ! #Breadhead bouta turn it upp ! @DJ_GOLDIE"""
0,1,0,Duelo makes me want to go and hit up Rodeo every Saturday #HoustonTx
0,0,1,Monday feels a little easier after Safc res fantastic win...and the Mackems couldnt even beat us with 10 in own backyard #alwaysinourshadow
0,0,1,"""RamCharan's #Racha succesfully completes 3weeks with record collections,into 4th week! Now!!"""
0,0,1,We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement http://t.co/l0zikeDa
0,0,1,Join us tomorrow from 9.30am to cheer on fundraisers abseiling down the Jurys Inn @DerbyCQ to support visually impaired people in Derbyshire
0,0,1,"""I liked 'Helsinki, Finland - Nokia Factory Room - 10 November 2012 20:00' in the DJ Shadow App http://t.co/P4ktLFB8"""
0,1,0,Rated R > LOUD > Talk that talk and Good Girl gone bad > Music of the sun > A girl like me
0,1,0,Muchoforex New Post - Utilities Stocks\u002c Including Kinder Morgan\u002c Making Big Moves on August 17.... Read it now at http://t.co/uoyBzmak
1,0,0,Last night when I told my dad he'd be hearing about the premiere tomorrow if he watched E News ... ~certainly didn't imagine like this :(
0,1,0,Roman Abramovich has pulled the plug on a possible January bid for Falcao (Daily Star) #CFC
1,0,0,Four Lions is a brilliant film but I think it may be a bit insensitive of Channel 4 to show it so close to 9/11...
1,0,0,The Heat played with the Celtics and LeBron didn't play none the 4th Id rather lose to the Celtics than Mavs w/o Dirk and Trailblazzers
0,0,1,RT @Robbakerashton: Heading back to Chesterfield for a job tomorrow after an intense & amazing few days in Derby with the @lostalone lad ...
0,1,0,Details about NC State's Saturday exhibition against Belmont Abbey. Game will start 30 minutes after football. http://t.co/AItD4vde
0,0,1,Melissa McCarthy and Margo Martindale! Congrats! Any other MM's tonight?
1,0,0,Rediff Live! Hundreds of Afghans on Thursday protested for the first time against cartoons of the prophet Mohamm... http://t.co/Eo6GLev6
1,0,0,"""@tswift_NZ And I don't think it helps that tomorrow is Labour Day haha. Yup, fingers crossed that some stores put it out!"""
0,0,1,Sunday night is Chilis night in the Turner house lol
0,0,1,"""Hey all! Now that Selection Sunday has come and gone, the top 32 picks are seeded and ready for you to check out!... http://t.co/ERBkB7QU"""
0,1,0,Fire the turn Sylvia c'mon #kingturnezbet
0,0,1,"""Carlo Ancelotti: """"""""Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday."""
1,0,0,@MattRHinton no one should care why Jameis may still be the best player in CFB. It's a completely moot point in context of current scandal
0,0,1,"""@asto_90 @danhill1987 haha oh yeah you're right, who have Arsenal got? Catch you tomorrow boys! Up the Albion!"""
1,0,0,"""@Syed_Wajii yes, this is why Atleti attack isn't so strong :) I'm not saying RMA attack isn't great...just not as you may think."""
0,1,0,"""Jose Mourinho: \""""""""...so I think tomorrow the match will not be far from those characteristics\"""""""" 2/2 #HalaMadrid"""
0,0,1,Ladies will have a free day tomorrow. Hope they enjoy rest of their time in Okinawa. #miss2012
0,1,0,Shows on the Great White Way were cancelled Sunday and Monday and Radio City Music Hall al http://t.co/A15UI4NT
0,0,1,I\u2019m in Petrolia. The sun\u2019s out\u002c isn\u2019t that bright enough for you? :P
0,1,0,"""@faunefatale Where is it so that I may claim some? Also, now that I live here, I should probably try and get together w/ you &amp; Maite"""
0,0,1,Tomorrow is National Women's Day. Anyone doing any interesting day trips tomorrow on the public holiday?
0,1,0,Cowboys vs Chargers on the practice field today and tomorrow. Play Sunday night 7:00 pm central at Cowboys Stadium.
0,0,1,"""@JoeyLemons Ha, I guess beauty is in the eye of the beholder. I'm just happy it's not Vettel's 5th consecutive championship #easilypleased"""
1,0,0,Apparently the #STLCards had &amp; missed their chance in the 1st and Bumgarner's back in Koufax mode now. Wish he'd go Kershaw mode. #NLCS #fb
0,1,0,Allyn's Crawfish boil tomorrow. I'll be there sometime between 5 and 6. Come in and have a beer with me and eat some mudbugs!
0,1,0,#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment
0,1,0,Saturday is Brian Kelly's shot at immortality. Is it game time yet? #GoIrish
0,1,0,The International Committee of the Red Cross said on Sunday it now considers the conflict in Syria a civil war\u002c meaning international...
0,0,1,Our last draw for an HD TV is today\u002c 24 Feb.\u002c at noon. Good luck\u002c everyone! Details to enter the #pplHDTV comp: https://t.co/hJDkTLah
0,0,1,CALLING ALL COLTS FANS!!!! Your Sunday just got better! Colts game watch with yours truly this Sunday @MullensonClark
0,0,1,"""Six Sentence Sunday - """"""""Blaze of Glory"""""""" - and it's FREE! http://t.co/c4I1gaxm"""
0,1,0,Try the Best Wurst of Portland at the Polish Festival: The 17th annual Portland Polish Festival ... http://t.co/7TpNz9Wn #portlandevents
0,0,1,"""I'm off to see Disney On Ice with work on Sunday, I am excited!"""
1,0,0,"""@Andrew_Repko @joey_crack1153 @My_NameAintEarl Donny's team is ass too, 3rd worst in the league"""
0,1,0,"""Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney, Australia, Thursday, May 17! http://t.co/uaqUTMgO"""
1,0,0,"""Last night for @CTV's Lloyd Robertson. A sad day for news, will miss that deep voice. #legendary"""
0,0,1,Rivera says RB Jonathan Stewart looked good in practice and is confident he'll play Sunday vs. Green Bay. http://MySportsSocial
0,0,1,Really hope Welbeck is fit for Saturday and it's just a little knock
1,0,0,"""@sica_forehead she must be talking about Lee Soo Man's wife, she passed away on september 30"""
0,1,0,Amen RT @LeonKilledParis May the Universe guide Tony Romo's arms and eyes toward Jason Witten. And May Jason (cont) http://t.co/MYoGMSq
0,1,0,#MiddleSchoolMemories when I went to marana for the last 2 months of 8th grade I got sent to ISS everyday.
0,1,0,Lets go saints Saints: Saints 7th round pick OT Marcel Jones from Nebraska at the NFL Combine http://t.co/C3Ql2ZKj: Saints: Saints 7t...
0,1,0,@MeCrazyMatt 2 FA Cup SF\u2019s Carling Cup Final lost on pens he may not have been a true leader but he certainly took us places we ain\u2019t been.
0,0,1,"""Praying for 1st and 2nd wave of leaders going to the \""""""""X Factor\"""""""" Leadership Retreat tomorrow! Counting down till I join u all Friday #impact"""
1,0,0,"""@_2Shades_ maybe 3rd team bro, he's not better than trey Burke from Michigan"""
0,1,0,Coldwater Track at MAC Championship tonight. Go Cavs! Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf.
0,0,1,Tomorrow don't miss the party at BARU (Brickell & Doral) I'm working in Doral see you...don't forget you halloween costume...
0,0,1,whereUBat Lets do it Bizzle. Ill be free tomorrow an at Soundset so itz watev
0,1,0,@MistyamberA @NotAssa @TheRealChefTom it may have not been the best idea to name our Mascot the Beaver...still better than Ducks
0,1,0,And you're all just going to have to accept the fact that I'll be slipping in and out of the Liverpudlian accent tomorrow ok OKAY
0,1,0,"""Watched Aladdin on VHS last night, talk about high definition #stoneage"""
1,0,0,BNP opposes Companies Act change: The BNP on Tuesday asked the government to drop the move to change Companies A... http://t.co/AVRh5J4g
0,1,0,#BMF1USA Vettel announces that he will use his 6th full engine in Austin and he won't take part in qualy beacause he will start from pitlane
0,0,1,@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
0,1,0,Brook Lopez with a Double Double in the 3rd #NetsNation
1,0,0,No school for me and Nat tomorrow. Sucks for you guys !!!! @NatalieLynn95
0,1,0,Support CEO Keith Bradshaw as he spends a night sleeping at Adelaide Oval on THURSDAY raising money for the homeless http://t.co/UHIbrQcI
0,0,1,so Ms.Sea (however you spell her name) from Berkmar left and now is sn AP at Lanier and I skipped 4th period and stayed in her office (: lol
0,1,0,Remembrance Sunday - Took part in the Remembrance Service at the Parish Church of All Saints' in North Hykeham.
0,1,0,It may finally be the Lakers vs Heat #NBA finals matchup due to the Harden trade.
0,1,0,I can't imagine Charles Darwin would have just sat back and accepted there was no evolutionary purpose for a narwal horn. Scientists?!
0,0,1,It\u2019s the clash of the century - we\u2019re taking on @love39steps and @1Man2Guvnors at bowling tonight. May the best show win. (us) #fightingtalk
0,1,0,#xc-dsign The digital installation built for 2nd Nature Gardens at the Chelsea Flower Show used a ge http://t.co/kRGyrZzn
1,0,0,"""It's not Ben Howland's fault that Reeves Nelson has self control issues, and there's no way he gets fired with the recruits he has coming in"""
0,0,1,"""@lexi_coppello @yomaggieshields i'm with Nat, so i don't wanna be rude! Tomorrow <3"""
1,0,0,Anyone going to the Romney rally in Fairfax on Monday?? Really wanna go\u002c but no car. Help!? @TeamRomney
0,0,1,Mommy brought me some red velvet cupcakes! And im gonna play football tomorrow morning with daddy\u002c bella\u002c and jarvey! Yayy family.
1,0,0,"Running 3 miles at 730am is what I'm really looking forward to tomorrow. #asthmaticproblems"""
0,0,1,"""#NFL and #ESPN have as many kinks to work out as the teams -- they just flashed the \""""""""Monday Night Football\"""""""" graphic..."""
0,1,0,So whos seeing Peacock and Gamble tomorrow who can get me a ticket because I haven\u2019t got a card. I have the money\u002c I\u2019ll give it to you there
1,0,0,Lorax is on for the 3rd time today! Dammit I was tryna hold off on finishing this book\u002c Can\u2019t put it down #Reading
0,0,1,TO DO LIST: Kick of your Saturday night RIGHT with BEN SOLLEE at U Street Music Hall! http://t.co/WSVlX1qR @930Club @uhalldc @bensollee
